hsa-miR-138-5p,PLXNB2
hsa-miR-153-3p,SNAI1
hsa-miR-657,TLE1
hsa-miR-34a-5p,CXCR3
hsa-miR-132-3p,SPRY1
hsa-miR-550a-5p,RNF43
hsa-miR-296-3p,GRINA
hsa-miR-138-5p,ROCK2
hsa-miR-200c-3p,HIF1A
hsa-miR-16-5p,CCND1
hsa-miR-196b-5p,MTOR
hsa-miR-663a,PLOD3
hsa-miR-130b-3p,MST1
hsa-miR-29a-3p,DNMT3B
hsa-miR-140-5p,SNORD12C
hsa-miR-146a-5p,RHOA
hsa-miR-93-3p,MMP3
hsa-miR-181c-5p,BTBD3
hsa-miR-126-3p,DNMT1
hsa-miR-130b-3p,SP1
hsa-miR-155-5p,GOLT1B
hsa-miR-126-5p,DGCR8
hsa-miR-1246,GSK3B
hsa-miR-22-3p,H19
hsa-miR-34a-5p,RICTOR
hsa-miR-221-3p,FMR1
hsa-miR-93-5p,ITGB8
hsa-miR-196b-5p,PIK3CG
hsa-miR-30c-5p,CAMK2D
hsa-miR-126-3p,ADAM9
hsa-miR-150-5p,CCR6
hsa-miR-376a-3p,CASP8
hsa-let-7b-5p,LRIG1
hsa-miR-17-5p,EGR2
hsa-miR-874-3p,ASB2
hsa-miR-19a-3p,CCND1
hsa-miR-519a-3p,PTEN
hsa-miR-22-3p,MECOM
hsa-miR-29b-3p,PDGFB
hsa-miR-518c-3p,PTEN
hsa-miR-21-3p,PTEN
hsa-miR-199a-5p,JAG1
hsa-miR-101-3p,RUNX1
hsa-miR-154-5p,E2F5
hsa-miR-106a-5p,CXCL8
hsa-miR-200b-3p,DNMT3A
hsa-miR-27a-3p,DKK2
hsa-miR-26b-5p,NAMPT
hsa-miR-429,ERBIN
hsa-miR-16-5p,UNG
hsa-miR-148b-3p,MLH1
hsa-miR-142-3p,ROCK2
hsa-miR-92a-3p,DNMT1
hsa-miR-200b-3p,FERMT2
hsa-miR-30b-5p,TP53
hsa-miR-429,AKT1
hsa-miR-24-3p,LDHA
hsa-miR-423-3p,CDKN1A
hsa-miR-1207-5p,STAT6
hsa-miR-346,ZFP36
hsa-miR-144-3p,PTGS2
hsa-miR-297,DGUOK
hsa-miR-106b-5p,RBL2
hsa-miR-106a-5p,SIRPA
hsa-miR-301a-3p,SNIP1
hsa-miR-196a-5p,HOXA10
hsa-miR-98-5p,SLC31A1
hsa-miR-182-5p,PDK4
hsa-miR-638,STARD10
hsa-miR-708-5p,BMI1
hsa-miR-212-3p,GOLM1
hsa-miR-371a-3p,PRDX6
hsa-miR-410-3p,NOTCH1
hsa-miR-192-5p,MCM10
hsa-miR-200b-3p,BMI1
hsa-miR-449b-5p,HMGB1
hsa-miR-363-3p,CREB1
hsa-miR-338-5p,CD274
hsa-miR-203a-3p,CAV1
hsa-miR-9-3p,RCOR1
hsa-miR-21-5p,TPM1
hsa-miR-18a-5p,TNFSF11
hsa-miR-503-3p,L1CAM
hsa-miR-214-3p,LZTS1
hsa-miR-548d-3p,ERBB2
hsa-miR-491-5p,SMAD3
hsa-miR-31-5p,SPRED2
hsa-miR-27a-3p,FSTL1
hsa-miR-200c-3p,LPAR1
hsa-miR-125b-5p,MEGF9
hsa-miR-150-5p,SRCIN1
hsa-miR-203a-3p,RUNX2
hsa-miR-29a-3p,PXDN
hsa-miR-185-5p,EPAS1
hsa-miR-4498,CTSS
hsa-miR-9-5p,CREB1
hsa-miR-143-3p,MMP13
hsa-miR-155-5p,TBC1D8B
hsa-miR-145-5p,ABCC1
hsa-miR-155-5p,NR1H3
hsa-miR-505-3p,AMFR
hsa-miR-21-5p,LRP6
hsa-miR-155-5p,IKBKE
hsa-miR-138-5p,FOXC1
hsa-miR-181c-5p,DPYSL2
hsa-miR-106a-5p,HMGA2
hsa-miR-424-5p,SOCS6
hsa-miR-154-5p,HMGA2
hsa-miR-206,TWIST1
hsa-miR-15b-5p,TRIM14
hsa-miR-16-5p,ACSL1
hsa-miR-145-5p,RREB1
hsa-miR-96-5p,PTPN9
hsa-miR-26b-5p,TCF7L2
hsa-miR-100-5p,SMAD9
hsa-miR-19a-3p,PIK3CA
hsa-miR-184,PDGFB
hsa-miR-519d-3p,HMGB1
hsa-miR-214-3p,TP53
hsa-miR-203a-3p,ZEB2
hsa-miR-1-5p,PDE7A
hsa-miR-383-5p,TNFSF13
hsa-miR-23a-3p,SLC25A15
hsa-miR-155-5p,MITF
hsa-miR-942-5p,TWIST1
hsa-miR-200a-3p,GEMIN2
hsa-miR-10a-5p,SDC1
hsa-miR-122-5p,GALNT10
hsa-miR-31-5p,HOXC13
hsa-miR-429,IL4
hsa-miR-124-3p,NRP1
hsa-miR-567,CDK8
hsa-miR-338-3p,NR2F1-AS1
hsa-miR-490-5p,FOS
hsa-miR-1-3p,SPRED1
hsa-miR-181a-5p,NRAS
hsa-miR-221-3p,HOXB5
hsa-miR-20a-5p,SMAD4
hsa-miR-122-5p,PKM
hsa-miR-155-5p,TRAK1
hsa-miR-3679-5p,GREM1
hsa-miR-26a-5p,CCNE2
hsa-miR-330-3p,NTRK3
hsa-miR-200b-3p,LDHA
hsa-miR-29c-3p,BCL2
hsa-miR-93-5p,SLC2A4
hsa-miR-1225-5p,IRS1
hsa-miR-200a-5p,PTEN
hsa-miR-203a-3p,FGF2
hsa-miR-181a-5p,DUSP5
hsa-miR-205-5p,TP73
hsa-miR-184,COL6A2
hsa-miR-382-3p,AKT1
hsa-miR-454-3p,SMAD4
hsa-miR-29a-3p,PPP1R13B
hsa-miR-204-5p,JAK2
hsa-miR-409-3p,MGMT
hsa-miR-25-3p,TP53
hsa-let-7i-5p,GPS1
hsa-miR-200a-3p,HMGB1
hsa-miR-129-5p,RET
hsa-miR-29a-3p,AKT2
hsa-miR-122-5p,P4HA1
hsa-miR-10b-5p,GP1BA
hsa-miR-30c-2-3p,BCL9
hsa-miR-124-3p,ELK3
hsa-miR-34b-5p,CD274
hsa-miR-20b-5p,FZD6
hsa-miR-133a-3p,FSCN1
hsa-miR-4260,NR3C2
hsa-miR-26a-5p,DNMT3B
hsa-miR-539-3p,CTBP1
hsa-miR-448,ITPR1
hsa-miR-20a-5p,ITGB8
hsa-miR-410-3p,PLAGL1
hsa-miR-153-3p,CITED2
hsa-miR-223-5p,RAB12
hsa-miR-10a-5p,PTEN
hsa-miR-584-5p,YKT6
hsa-miR-204-5p,SPDEF
hsa-miR-574-5p,FOXN3
hsa-miR-101-3p,RAC1
hsa-miR-424-5p,FGF2
hsa-miR-98-5p,EDN1
hsa-miR-3064-3p,PIP4K2B
hsa-miR-1269b,CDC40
hsa-miR-34a-3p,MET
hsa-miR-141-5p,MEOX2
hsa-miR-134-5p,ABCC1
hsa-miR-196a-5p,HOXC8
hsa-miR-1-3p,GJA1
hsa-miR-96-5p,ALK
hsa-miR-224-5p,TRIB1
hsa-miR-130b-3p,ZEB1
hsa-miR-593-3p,PROP1
hsa-miR-320c,EZH2
hsa-miR-34a-5p,PDGFRA
hsa-miR-34a-5p,TCF7
hsa-miR-150-5p,SUFU
hsa-miR-15a-5p,CDC25A
hsa-miR-497-5p,PBX3
hsa-miR-608,TFAP4
hsa-miR-101-5p,EZH2
hsa-miR-637,SP7
hsa-miR-1291,ABCC1
hsa-miR-29b-3p,AQP4
hsa-miR-149-3p,MYBL2
hsa-miR-338-3p,MACC1
hsa-miR-708-5p,SMAD3
hsa-let-7g-5p,CDKN2A
hsa-miR-767-5p,PMP22
hsa-miR-32-5p,SLC45A3
hsa-miR-146a-5p,CXCL8
hsa-miR-326,PRDM16
hsa-miR-202-3p,PDCD4
hsa-miR-331-3p,ING5
hsa-miR-96-5p,FHL1
hsa-miR-25-3p,KAT2B
hsa-miR-373-3p,RASSF1
hsa-miR-744-5p,SFRP1
hsa-let-7e-5p,SYT7
hsa-miR-100-5p,FLT1
hsa-miR-27b-3p,THBS1
hsa-miR-20b-5p,WNT9B
hsa-miR-495-3p,AKT1
hsa-miR-221-3p,HECTD2
hsa-miR-7-5p,SIRT2
hsa-miR-149-5p,MTHFR
hsa-miR-125b-5p,ARID3A
hsa-miR-204-5p,RUNX2
hsa-miR-221-3p,RAB1A
hsa-miR-125b-5p,ABTB1
hsa-miR-296-3p,CDH1
hsa-miR-122-5p,RAB11FIP1
hsa-miR-130b-3p,IGF1
hsa-miR-19a-3p,PSAP
hsa-let-7a-5p,HRAS
hsa-miR-19b-3p,CYP19A1
hsa-let-7a-5p,BMP2
hsa-miR-27b-3p,VDR
hsa-miR-548i,TTC13
hsa-miR-7-5p,RAPGEF3
hsa-miR-200b-3p,KLHL20
hsa-miR-212-5p,TJP1
hsa-miR-149-5p,FGFR1
hsa-miR-122-5p,IL1A
hsa-miR-133a-3p,MEG3
hsa-miR-506-3p,FLOT1
hsa-miR-377-3p,PPM1A
hsa-miR-126-3p,TWF2
hsa-miR-199a-5p,FZD4
hsa-miR-185-5p,IL10RA
hsa-miR-4644,UBIAD1
hsa-miR-24-3p,DHFR
hsa-miR-451a,TMED7
hsa-let-7c-5p,TRIB2
hsa-miR-204-5p,ITPR1
hsa-miR-34a-5p,KIT
hsa-miR-145-5p,CDKN1A
hsa-miR-182-5p,HOXA9
hsa-miR-363-3p,CDKN1A
hsa-miR-489-3p,PTPN11
hsa-miR-20a-5p,CCND1
hsa-miR-183-5p,GSK3B
hsa-miR-187-5p,ALDH1A3
hsa-miR-145-5p,NKX2-1-AS1
hsa-miR-34a-5p,PPP1CC
hsa-miR-141-3p,CRNDE
hsa-miR-23b-3p,VHL
hsa-miR-145-5p,ANGPT2
hsa-miR-93-3p,DAB2
hsa-miR-301a-3p,MAP3K5
hsa-miR-144-3p,NOTCH1
hsa-miR-7-5p,RAF1
hsa-miR-145-5p,ADD3
