hsa-miR-93-3p,SOST
hsa-miR-197-5p,BMP1
hsa-miR-4500,GRM7
hsa-miR-671-5p,SLC6A8
hsa-miR-30a-3p,KCNJ2
hsa-miR-1185-2-3p,TSPAN14
hsa-miR-100-5p,KLF15
hsa-miR-492,ANK3
hsa-miR-320c,SAP30L
hsa-miR-744-3p,C17orf80
hsa-miR-921,FRS2
hsa-miR-100-5p,NPAS4
hsa-miR-10a-5p,NAMPT
hsa-miR-125b-1-3p,IGF2BP2
hsa-miR-138-5p,PXDN
hsa-miR-202-5p,CDC25A
hsa-miR-340-3p,PMP22
hsa-miR-410-5p,STX12
hsa-miR-4449,VAC14
hsa-miR-148b-5p,ACVR1B
hsa-miR-20b-5p,LRRC8A
hsa-miR-5188,MAGEA2
hsa-miR-663a,IRF9
hsa-miR-1290,WWC1
hsa-miR-892b,AURKB
hsa-miR-10b-5p,SMARCE1
hsa-miR-708-5p,SLC11A2
hsa-miR-4756-5p,CBFB
hsa-let-7i-5p,SOX3
hsa-miR-1207-5p,PDPK1
hsa-miR-378g,LINC01234
hsa-miR-561-3p,IRF2
hsa-miR-938,CA2
hsa-miR-30d-3p,MAGEA6
hsa-miR-455-5p,TROAP
hsa-miR-500a-5p,ARMC2
hsa-miR-3163,CDC7
hsa-miR-181a-5p,KIFC1
hsa-miR-302d-3p,EPN2
hsa-miR-140-5p,CYLD
hsa-miR-196b-3p,RFX6
hsa-miR-371a-3p,KLHL5
hsa-miR-876-3p,TERT
hsa-miR-134-3p,ERGIC3
hsa-miR-575,FAM91A1
hsa-miR-5582-5p,MTPN
hsa-miR-4295,KLB
hsa-miR-4260,CCL26
hsa-miR-130a-3p,CD28
hsa-miR-1253,CTCF
hsa-miR-379-3p,IFNGR1
hsa-miR-3682-3p,GPR137B
hsa-miR-425-3p,PDE4D
hsa-miR-378g,CEP83
hsa-miR-21-5p,SLC7A11
hsa-miR-561-3p,IGF2BP1
hsa-miR-591,BTG3
hsa-miR-597-3p,IER2
hsa-miR-486-5p,ADRB1
hsa-miR-515-3p,FGF1
hsa-miR-1914-5p,PPP1R15B
hsa-miR-493-5p,ULK2
hsa-miR-519e-5p,BMP10
hsa-miR-195-5p,ABCB5
hsa-miR-200b-5p,CAB39
hsa-miR-493-3p,HPCA
hsa-miR-125b-1-3p,MAGEA2
hsa-miR-502-5p,WASF2
hsa-miR-2861,COL5A3
hsa-miR-8055,ANGPTL1
hsa-miR-302a-3p,GFPT2
hsa-miR-449c-5p,MPPED2
hsa-miR-4674,ING4
hsa-miR-664a-3p,FES
hsa-miR-548p,PDLIM5
hsa-miR-3613-3p,RBP2
hsa-miR-588,EID1
hsa-miR-603,SNHG11
hsa-miR-6869-5p,FOXN1
hsa-miR-136-3p,CD180
hsa-miR-5582-5p,TEX261
hsa-miR-125b-5p,TRIM71
hsa-miR-199b-5p,ABCG4
hsa-miR-186-3p,NLN
hsa-miR-1271-5p,GNAI3
hsa-miR-323b-5p,HNF1A-AS1
hsa-miR-133a-5p,CTSC
hsa-miR-24-1-5p,NKRF
hsa-miR-4793-3p,SLC40A1
hsa-miR-339-3p,BAX
hsa-let-7c-5p,OTX1
hsa-miR-942-5p,EP300
hsa-miR-18a-5p,NTM
hsa-miR-522-5p,BTBD3
hsa-miR-4756-3p,MCM3
hsa-miR-570-3p,CRNDE
hsa-miR-198,INPP5F
hsa-miR-525-3p,SLC33A1
hsa-miR-138-5p,FAM135A
hsa-miR-1205,IFIT1
hsa-miR-610,CREB5
hsa-miR-370-3p,PRRT2
hsa-miR-548b-3p,ARID4B
hsa-miR-425-5p,TRIP13
hsa-miR-218-2-3p,DEDD
hsa-miR-22-5p,SHANK2
hsa-miR-4649-3p,TP63
hsa-miR-412-3p,NMI
hsa-miR-151a-3p,HFE
hsa-miR-1269b,WEE1
hsa-miR-98-3p,PKLR
hsa-miR-301b-5p,BACH1
hsa-miR-106a-3p,PRDX6
hsa-miR-508-3p,MMP3
hsa-miR-320b,KIDINS220
hsa-miR-3686,BNIP3L
hsa-miR-7-5p,SIGLEC1
hsa-let-7f-5p,YOD1
hsa-miR-218-2-3p,FGFR4
hsa-miR-3691-5p,STRADB
hsa-miR-362-5p,ASAP1
hsa-miR-148b-3p,UBAP1
hsa-miR-150-5p,CFH
hsa-miR-1343-3p,KLF15
hsa-miR-192-3p,DOCK3
hsa-miR-181c-5p,CCR7
hsa-miR-873-5p,TNFSF13B
hsa-miR-543,RICTOR
hsa-miR-345-5p,IMPA1
hsa-miR-499a-3p,THRB
hsa-miR-519e-5p,AP1S2
hsa-miR-21-5p,IL4
hsa-miR-1297,ANK3
hsa-miR-190a-3p,PRPF31
hsa-miR-942-5p,ABCC5
hsa-miR-4443,IL23R
hsa-miR-921,WNT4
hsa-miR-329-3p,IGF2BP2
hsa-miR-29c-5p,LEFTY2
hsa-miR-374a-3p,SMC1A
hsa-miR-892b,BTG3
hsa-miR-421,SMARCA2
hsa-miR-548d-3p,UHRF2
hsa-miR-639,MINPP1
hsa-miR-1468-3p,MASTL
hsa-miR-96-5p,MAPK1
hsa-miR-584-5p,CSPP1
hsa-miR-27a-3p,NOX4
hsa-miR-4448,RAB5C
hsa-miR-218-2-3p,HDAC2
hsa-miR-362-3p,CDKN2B
hsa-miR-4465,AMFR
hsa-miR-200c-3p,DDAH1
hsa-miR-129-2-3p,CCL4
hsa-miR-324-5p,LGR4
hsa-miR-92b-3p,PRKD1
hsa-miR-323b-5p,ADA
hsa-miR-29b-1-5p,SMR3B
hsa-miR-338-5p,SNAI3
hsa-miR-3679-5p,SUFU
hsa-miR-708-5p,RCOR3
hsa-miR-582-5p,ZC3H12A
hsa-miR-200b-5p,SERBP1
hsa-miR-488-3p,LFNG
hsa-miR-148a-3p,DLG5
hsa-miR-181b-5p,DICER1
hsa-miR-1269a,MT1M
hsa-miR-1247-5p,IGF2BP2
hsa-miR-1180-3p,DRAM1
hsa-miR-20b-3p,OSBPL2
hsa-miR-767-5p,TGFB1
hsa-miR-762,CIT
hsa-miR-187-3p,SETD2
hsa-miR-652-5p,RHOU
hsa-miR-7973,ANGPTL4
hsa-miR-302d-3p,SLC26A3
hsa-miR-330-3p,CD69
hsa-miR-3612,MMP1
hsa-miR-4689,PRKACB
hsa-miR-377-3p,LIN7C
hsa-miR-302d-3p,RXRA
hsa-miR-579-3p,TMEM184B
hsa-miR-320c,FUT2
hsa-miR-544a,POU3F2
hsa-miR-1305,RAB27A
hsa-miR-627-3p,EPAS1
hsa-miR-1269a,COL7A1
hsa-miR-338-5p,CBX3
hsa-miR-522-3p,FA2H
hsa-miR-633,EGR1
hsa-miR-491-3p,ATP8A1
hsa-miR-93-5p,COL6A2
hsa-miR-34b-3p,GNA13
hsa-miR-106b-5p,SMR3B
hsa-miR-374a-3p,TRAF3IP2
hsa-miR-2861,STC2
hsa-miR-941,VCAN
hsa-miR-942-5p,RAB24
hsa-miR-197-3p,GJB2
hsa-miR-33a-3p,GIT1
hsa-miR-183-5p,TNFSF12
hsa-miR-449a,FABP4
hsa-miR-3194-3p,TAF5L
hsa-miR-6884-5p,MAP3K8
hsa-miR-767-5p,SPRY4
hsa-miR-3187-3p,EZR
hsa-miR-302c-5p,TRIB3
hsa-miR-30d-3p,ELF4
hsa-miR-616-3p,SOS1
hsa-miR-449c-5p,MAP3K8
hsa-miR-761,SP4
hsa-miR-16-1-3p,MBNL2
hsa-miR-15a-3p,ABCC3
hsa-miR-596,PPP2R2A
hsa-miR-95-5p,ACLY
hsa-miR-198,SNX6
hsa-miR-18a-3p,PFN1
hsa-miR-597-3p,GATA6
hsa-miR-483-3p,BASP1
hsa-miR-28-3p,RBM3
hsa-miR-504-5p,PPIF
hsa-miR-203a-3p,NCOA1
hsa-miR-224-5p,PIK3CB
hsa-miR-4530,NR2F2
hsa-miR-302d-3p,SYNCRIP
hsa-miR-362-3p,RILPL1
hsa-miR-1297,HMGB2
hsa-miR-411-5p,CFB
hsa-miR-3194-3p,HNF1A
hsa-miR-214-5p,SH3GL1
hsa-miR-148a-3p,CDC6
hsa-miR-99b-3p,WASF3
hsa-miR-1972,SHC1
hsa-miR-33b-3p,ISL1
hsa-miR-34b-5p,PTGR1
hsa-miR-129-5p,ACVR1B
hsa-miR-4458,FOSL1
hsa-miR-670-5p,CRMP1
hsa-miR-376b-3p,GRM7
hsa-miR-409-5p,IKZF1
hsa-miR-192-5p,UPF2
hsa-miR-519c-3p,WWP1
hsa-miR-3127-3p,IL11
hsa-miR-7-1-3p,GRB2
hsa-miR-665,GFRA3
hsa-miR-623,ESR1
hsa-miR-340-3p,HPSE
hsa-miR-1-3p,GDI1
hsa-miR-486-3p,HDAC7
hsa-miR-219a-5p,IL24
hsa-miR-4667-3p,AXIN2
hsa-miR-4793-3p,NFYC
hsa-miR-518d-3p,MARCKSL1
hsa-miR-541-5p,EPO
hsa-miR-152-5p,PDGFC
hsa-miR-30a-5p,TRIM27
